0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
-0.18497287724054592,-0.3815298773354606,-0.16165025732349173,-0.034483660221026245,0.235733136707209,1.1522072648275559,-0.5233909372441419,0.02214570384270671,0.05566473497947972,0.17297485786309436,-0.031649501908684013,-0.026862322989480485,-0.006402966473579543,0.7449458526086156,-0.056732016560133484,-0.04727792095489662,-0.6192931311947171,-0.23486174212753702,-0.06719472631484451,-0.05795258247146327,-0.06642954520905327,-0.0770006075412076,0.17715050440212202,0.1794652748298673,0.18153931192106357,-0.17720795719150328,-0.19914492724144356,-0.08370952304778097,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
-0.4993705418528641,-0.4947939849207388,-0.6981255055352314,-0.9982665508750084,-1.3380970062936208,-1.022598649892409,1.1475894856807736,0.5143040966411384,-0.2149237958116699,-0.2977176795389887,-0.5365572372921639,0.46560354487769395,-0.6458380525934992,-0.5520240692601389,-1.0129430825358698,-1.037048241608154,-0.4114067698997055,-0.25931426427296633,1.2673494901849254,0.34182702136462845,0.37056900434425594,0.341103745106213,-0.5565353786342688,-0.4991106616518875,-0.5535508958814743,0.5211473710915476,0.5100803612401715,1.3275543822946665,1.3118663827785606,1.2862632175901794,0.2386869063435002
0.6671896989375197,0.1464397441294534,0.17584680670169295,1.592186068471082,0.08384423070002224,-0.7532556485743936,-0.6369577590067058,0.5776687274109573,-0.25140007250693125,-0.1344521756196274,0.4732582334747965,-0.40568222134884574,0.5838448053294232,-0.015346860210999045,0.89933071914864,0.8761159819764514,0.7547850129747476,0.531495166306915,-0.8679212562147064,-1.2572913939797394,-1.2525684654251783,-1.2790506214025439,-0.8586413304727827,-0.8383986298927651,-0.9017515206300449,-1.2063631778191568,-1.2629828599638662,-1.3185654402224216,-1.344802795475292,-1.3261725417399792,-0.4238340977834302
0.00954227137649137,-0.12753416505206855,-0.23116546417397343,-0.2382307745598818,-0.7004242961656831,0.6857583818188042,0.550704379279554,-1.7052707138018475,-0.4164443058790337,-0.3372482110910213,0.007189554659275867,2.018765128151091,-1.3098667958718773,-0.5073009685060439,-1.3475761648039628,-1.3485458784364364,-0.9184466754972938,-0.27861061035304946,0.3776533458517454,1.6553885768260743,1.8064213814479853,1.4908907148866217,1.5150482911155403,1.730495986788165,1.3808970193883618,2.211902376408408,2.105837260323806,2.209594323133696,2.4504388877444976,2.102649392380854,0.9012079104704306
-0.6436440387835434,-0.1225962427206636,-0.49665756747935624,-0.642858628234265,0.17899742884714873,0.9837591598361787,-0.40489961110375416,0.3185781678319472,-0.25507943041382514,-0.2943377456144655,-1.119143085811564,-0.10262630266135395,-0.6458380525934992,-0.46257786775194887,0.2566156723987966,0.24238441343153377,0.49619466111997723,-0.21120444038233308,0.4488290373983996,0.17049290543487527,0.05842718323474945,0.18431461286343062,0.436098463120848,0.3733441138246546,0.45236202005884035,-0.3242301315668825,-0.30552872051368607,-0.08370952304778097,-0.20623029050935485,-0.18323189703303452,-1.0863551019103606
1.8524019433676702,1.3337490529051792,0.2759414472432293,-0.085093856083317,0.4987825027724274,-1.1217642143624715,-0.7476678559463839,0.22884695244914002,-0.3141123264153513,-0.3587034438292992,1.9879814396252373,-0.6708561502004019,1.6905593774600534,-0.8650857745388038,-0.5262714766308996,-0.6192757938917871,0.23253391020923114,-0.2672829712915467,-1.0102726393080153,0.39893839334121384,0.4954257327880581,0.341103745106213,0.39294047000106047,0.4702835333220487,0.2976061868372533,0.44763628390385835,0.3682353035438484,0.2691064532878311,0.17329387781262362,0.14332257288323486,0.9012079104704306
-0.15006011241564704,-0.49317485383176335,-0.28310966147149236,0.22729607804477553,0.7506049793748307,0.24673748467316978,0.049363603051428596,0.6750245234060359,-0.315892709194961,-0.25025165094677115,-0.3423619544523637,0.8444234432370592,-0.7688063383857915,-0.5520240692601389,-0.33915284485731834,-0.34056738199279746,1.008304965773542,0.0996678915802187,0.0751566567784644,0.6844952532241367,0.6827108254537625,0.7592080977536345,1.1697843461572393,1.1003897600551065,1.2261411861667748,0.33736965312232375,0.4036965679679291,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.2386869063435002
-0.09194508774805428,-0.3635752715881819,-0.5666766584700661,-0.16057010256877716,0.8814832757355204,1.6334857614745537,-0.4434283281081218,0.7014050260826202,-0.4152503055288158,-0.36810847735840735,-0.0704885584766439,-0.026862322989480485,-0.05559028079049646,-0.5073009685060439,-0.19957406364531677,-0.10400618178389451,0.6584474309112056,-0.2874910609240349,-0.17395826363482636,0.7416066252007212,0.6827108254537625,0.811471141834562,1.4718902979957527,1.391208018547287,1.6130307692207422,0.5211473710915476,0.5810028900883328,0.09269846512002507,-0.0164682063483652,0.14332257288323486,0.9012079104704306
-1.6276765475551132,-1.5626165907974963,-0.42903082264958375,-0.02435056153141695,0.14087054978273597,1.373933616038162,0.6103198243205444,0.6117132702957886,-0.26568353259059563,-0.07581766971159394,-1.2744993120834043,0.23831160586207492,-0.965555595653459,-0.19423926322737906,0.21604734438446888,0.12617127551842044,-0.4367587651795849,-0.3095359764564929,0.7691196493583445,-0.11506395444804765,-0.19128627365285597,0.027525480620647313,-0.08179745431660398,-0.25676211290840356,0.026783478699476542,-0.655030023911485,-0.5892188359063317,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,0.9012079104704306
-0.7978550208920278,-1.018736829101096,-0.8178133911526656,-0.8638590758695731,-0.39069638023054054,-0.1052303366552338,1.4473753265536133,0.7887056228086492,-0.24945746110019687,-0.3569400000425914,-1.0803040292436041,0.23831160586207492,-0.8425873098611668,-0.283685464735569,0.20225262955692783,0.21518096354550537,0.1818299196494723,-0.2348633508195118,1.4808765648248885,-0.2863980703778018,-0.37857136631855975,-0.23378973978399092,-0.9017993235925703,-0.9353380493901584,-0.7856846457138545,-0.655030023911485,-0.5892188359063317,-0.260117511215587,-0.39599237467034454,-0.18323189703303452,0.2386869063435002
-0.1309404804721613,0.1123777861984777,0.22140506648442468,0.007914852844427611,0.23720459290926116,0.5052168031856551,-0.1434990335727143,0.7490059493795571,-0.330470949212446,-0.1873554892208606,0.046028611227236435,0.12466563635426509,-0.05559028079049646,-0.37313166624375893,0.1294966336116709,0.08503965929074551,0.3846458818885076,-0.21793805008746772,-0.4230731840481165,-0.5148435582841399,-0.5658564589842635,-0.5473680042695567,0.17715050440212202,0.1794652748298673,0.22022827022646016,-0.17720795719150328,-0.1636836628173629,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,0.2386869063435002
-1.8858978215641562,-1.9901591969370973,-0.2145402271095972,-0.07291516375493406,2.4718069380674565,0.7442502571770533,0.19431664323024908,0.6044300680717123,-0.3376160268703108,-0.2841979438408958,-1.8182461040348448,1.1474793619245518,-1.9247082248333385,-0.6414702707683289,-0.41836120741545735,-0.3595009831134732,-1.1821074264080398,-0.3661315701944148,0.6089743433783723,-0.17217532642463204,-0.19128627365285597,-0.23378973978399092,-0.21127143367596737,-0.25676211290840356,-0.20535027113290366,-0.5815189367237957,-0.5537575714822511,-0.6129334875511983,-0.5857544588313341,-0.5097863669493047,0.9012079104704306
0.9830288046577395,0.30562286373106745,0.5738252389432082,1.0848942531547772,-0.10344483015636378,-0.7060356649415263,-0.8489673231209377,-0.8411975597775784,-0.07347383488050345,0.1734157188097713,1.3277174779699166,-0.14050829249729033,0.9281560055478414,-0.37313166624375893,-0.08298647381255035,-0.1527547639796574,0.820700200702434,1.2024550096228372,-0.8679212562147064,-0.45773218630755547,-0.37857136631855975,-0.49510496018862915,0.09083451816254692,0.13099556508117066,-0.011905479605920045,-0.0669413264099687,-0.12822239839328228,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,-0.4238340977834302
-2.094553037146823,-1.898799888757246,-0.8413950691634481,-0.945031981520917,-1.1778724362397919,0.7321720088879954,1.206922481609612,-0.4036830621536882,-0.3335746822847345,-0.27964238072523406,-1.9347632737387248,0.6171315042214403,-1.6295843389318372,-0.41785476699785395,-0.5106226334663234,-0.44901846887176405,-0.14774601898896011,-0.3510031726446208,2.1214577887447783,1.4269430889197359,1.4318511961165776,1.4386276708056933,0.7813624080791498,0.6641623723168352,0.7618736865020145,1.1092360685930647,1.1129218564495442,1.5039623704624718,1.5016284669395503,1.4495404525483138,-0.4238340977834302
1.4730181905705397,0.9018209106084133,-0.469616828525518,-0.05242503055707348,-1.0140115003439054,-0.4725123074633145,0.05110728460512013,0.16647455915798515,-0.15856618183840482,-0.37045973574068436,0.20138483749907596,1.867237168807346,-1.1131175386042098,0.2977148450676658,-0.2307975848409877,-0.13846388497286383,0.4404202715042428,-0.34674926173697584,0.05736273389180055,0.570272509270967,0.5578540970099591,0.5501559214299238,0.2634664906416971,0.22793498457856476,0.2589172285318567,0.15359193515309985,0.19092898142344464,0.2691064532878311,0.17329387781262362,0.14332257288323486,0.9012079104704306
-2.091301105033971,-2.254102573278471,-1.237959526334457,-2.0606097477271264,-1.5900901211325824,-0.15861929027042249,3.9601809143592615,0.4327320311118237,0.07010598424053929,0.48907215663046266,-1.7405679908989247,1.3747713009401707,-1.9984891963087137,0.9238382556249958,0.8500850705169881,0.6539907458404008,1.124924144060987,0.6180763736345872,3.2602688534912483,1.1984976010133972,1.05728101078517,1.3341015826438385,0.436098463120848,0.2764046943272614,0.6844957698912206,0.006569760777720603,0.12000645257528338,0.9747384059590545,0.9323422144565823,1.1229859826320452,-1.0863551019103606
-0.8567919634924135,-1.1418099816530425,0.054355332325075285,1.206485593158172,1.022700688492795,-0.3227124239747669,-0.0054091547520663,0.3079788066322579,-0.04670558941405113,0.7447715057030898,-0.6530744069960441,-0.026862322989480485,-0.3999014810089147,-0.14951616247328403,0.18007725464598814,0.09599358177818629,0.5621098488476636,0.26073251866402414,0.18192019409844562,-0.5719549302607247,-0.6282848232061652,-0.5473680042695567,-0.5996933717540563,-0.6929895006466744,-0.47617297927068114,-0.9123188290683989,-0.9083702157230586,-0.6129334875511983,-0.7755165429923239,-0.6730636019074396,-1.0863551019103606
0.8843257865658292,0.06775703124558588,-0.12262991327541714,-0.48301397417305564,-1.390550547798221,-0.5676894766998772,1.1227165456162806,0.705499149831714,-0.19388364960103258,-0.3326926479753596,1.0170050254262368,1.1095973720886154,-0.0801839379489549,-0.19423926322737906,-0.9133393082703448,-0.8938492814081004,-0.7561939057060661,-0.337019175551474,0.5200047289450543,0.34182702136462845,0.30814064012235487,0.39336678918714046,0.5224144493604238,0.4702835333220487,0.6071178532804274,-0.21396350078534795,-0.1636836628173629,0.09269846512002507,-0.0164682063483652,0.14332257288323486,0.9012079104704306
-1.3471690877987228,-1.4773180064102172,-1.369843873263676,-2.0992083464671185,-1.2871142202451749,0.8917025474003512,1.2933364841722388,0.723668638936155,-0.38006268948036975,-0.34826973475794487,-1.2356602555154446,2.0566471179870285,-2.1214574821010057,-0.5073009685060439,-0.9074060975918326,-0.914886615986629,-0.7815459009859456,-0.2941042937506497,2.5307180151380404,2.055168180662166,1.9937064741136896,2.1180472438577533,1.7308382567144787,1.633556567290771,1.8064755607477256,1.2195026993745979,1.3256894429940291,1.5039623704624718,1.5016284669395503,1.6128176875064495,0.9012079104704306
0.6888222666188308,0.6268596481238538,0.07568993657482567,0.26913107355305,0.06850307403922025,-0.2640881841237505,-0.49163247890696465,0.547174929396794,-0.14418144103690533,-0.3049184083347121,0.4344191769068366,-0.7087381400363383,0.7314067482801738,0.7002227518545208,0.35851856580224517,0.4227976930756741,0.42013867528033894,-0.013076240395841517,-0.40527926116145324,-0.9146231621202321,-0.9404266443156717,-0.9132093128360502,-0.9881153098321457,-0.9838077591388554,-0.9791294372408381,-0.9490743726622435,-0.9438314801471394,-0.9657494638868104,-0.9652786271533126,-0.836340836865574,0.2386869063435002
0.1655181346690611,-0.33847047346270503,-0.4466087306683256,-0.4325562680499758,0.09563477988866566,0.6509363855539222,-0.1250144291045591,0.813413642273576,-0.40176039758978316,-0.3645815897849918,0.046028611227236435,-0.17839028233322674,0.14115897647717113,-0.5520240692601389,0.15604775139801338,0.20364670079382935,0.5316874545118085,-0.3360731622571684,-0.03160688054151744,0.22760427741145967,0.1832839116785516,0.28884070102528553,0.867678394318725,0.8095715015629259,0.9166295197236015,0.22710302234078916,0.2618515102716065,-0.08370952304778097,-0.20623029050935485,-0.019954662074899477,0.9012079104704306
-2.1008798135421185,-1.5887036307098046,-1.3245756277254557,0.08801756746925501,3.5718051078725024,3.918053825948113,-1.9185409528696475,0.5460018872003648,0.003630591038269595,-0.3769256962919462,-1.4686945949232044,-2.2618997233097358,0.5346574910125063,-0.6414702707683289,1.2439019293032412,1.473503741473635,0.6280250365753506,-0.36044208650326026,0.46662296028506345,-1.7141823697924166,-1.7519953792003884,-1.6448919299690374,-1.5923272135091733,-1.6139139858719136,-1.559463811821789,-1.867962962508363,-1.8303630907491582,-1.4949734283902276,-1.5345648796362816,-1.4894497766981143,-1.748876106037291
-0.7310133180846913,-0.7976430619464295,-0.721895841778141,-0.7759429230070749,-0.063623335968773,1.241479485842358,0.6441379829240814,0.7531636994187769,-0.3785507468206131,-0.19279277422987623,-0.5753962938601244,1.0338333924167418,-1.0393365671288344,-0.5073009685060439,-0.40449232745443486,-0.49878264652993864,-0.7004195160903309,-0.19912669448918166,0.7335318035850175,0.34182702136462845,0.2457122759004527,0.341103745106213,0.3497824768812729,0.22793498457856476,0.41367306175344376,0.006569760777720603,0.04908392372712149,0.09269846512002507,-0.0164682063483652,0.14332257288323486,0.2386869063435002
-0.28506631726321224,-1.6464976994592346,-1.3563463706577759,-1.5644880586350625,-1.0879780796918388,-0.9753947923233054,1.2879209830678773,0.7383284886145458,-0.38591944145521384,-0.3585564901804069,-1.4298555383552445,-0.06474431282541755,-0.8671809670196253,-0.015346860210999045,-0.6553929740220232,-0.585035718301906,-0.4215475680116574,-0.3598162652803888,0.7513257264716806,0.85582936915389,0.7451391896756635,0.915997229996417,-0.12495544743639153,-0.2082924031597065,-0.05059443791131663,0.08008084796541055,0.19092898142344464,0.7983304177912485,0.7425801302955926,0.9597087476739093,0.9012079104704306
0.28752340136752047,0.9462966160270577,1.0948823444430034,0.1511121533640383,-0.2742712838308025,-0.661648984675674,-0.6142657600433603,0.46980743035617617,-0.10600210899869258,0.14020419416010826,0.5120972900427564,-0.4814462010207192,0.6330321196463401,-0.14951616247328403,-0.47443004832739843,-0.4968239981381446,0.4150682762243634,0.0476164862850449,-0.8145394875547155,-0.05795258247146327,-0.06642954520905327,-0.0770006075412076,0.09083451816254692,0.03405614558377743,0.10416139531026972,-0.21396350078534795,-0.19914492724144356,-0.6129334875511983,-0.5857544588313341,-0.5097863669493047,0.2386869063435002
-1.0125539809747306,-0.8921254800628349,0.09521175618918407,0.3189464716026557,1.4038593430366204,1.0848890283240271,-0.37854374474296504,0.7370919232558473,-0.4585702366118553,-0.2815527781608341,-1.1579821423795247,0.08678364651832869,-0.7933999955442499,-0.6414702707683289,-0.2289434565039526,-0.13556218365168746,1.332810505355998,-0.32887837554444316,-0.03160688054151744,0.9129407411304743,0.9324242823413679,0.915997229996417,1.5150482911155403,1.5366171477933777,1.4969638943045522,0.5946584582792369,0.6164641545124141,-0.08370952304778097,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
0.5475344485147946,0.4272015243101334,-0.6016678371509756,-0.4181506648497035,-1.4618545659870537,-0.7699229396006447,2.5640134403854673,0.7197285930016761,-0.35741902069974385,-0.3753092061541307,0.3567410637709162,0.7307774737292501,-0.25233953805816406,1.3710692631659456,-0.13697869098701215,-0.01956667333766236,-0.8221090934337525,-0.3670411916082364,-0.12057649497483543,-0.45773218630755547,-0.5658564589842635,-0.33831582794584586,-0.8154833373529948,-0.8868683396414617,-0.6696177707976648,-1.169607634225312,-1.1211378022675431,-0.08370952304778097,-0.20623029050935485,0.14332257288323486,0.9012079104704306
1.342542688097876,0.7321857233506232,0.4988948860843027,0.374011265355839,-0.05413600044877439,-1.5438564808386441,-0.24671685193010537,0.4626559290005435,-0.002842221697352403,0.10170233815032187,1.1723612516980764,-0.5950921705285284,1.1494989199739676,-0.14951616247328403,-0.6826115780096983,-0.7263485726431949,-1.090840243400474,-0.2795276375035027,-0.4586610298214435,0.1133815334582909,0.12085554745665053,0.07978852470157477,0.09083451816254692,0.1794652748298673,0.026783478699476542,0.22710302234078916,0.19092898142344464,0.2691064532878311,0.3630559619736133,0.3065998078413699,0.2386869063435002
